y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.01237349,0.41470518,-0.1071368,30.9171515,0.11058631,46.7344129,-0.1692555,0.02891531,-0.0599656,-0.0082804,-0.22817,0.63138615,20.3746968,-0.0287747,0.01640788,0.09763757,1.95327322,1.45690636,-3.9269675,-0.6871123,-0.1043342,-0.0960388,-0.2718447,2.58914097,-5.5937036,-0.8131265,-0.012127,96,143.181549,-0.0849944,-0.3321649,4.30761197,-0.0009903,106.637734,-2.7622711,-0.2151959,0.13303276,-0.0970684,-0.0338439,-5.7007572,2.57193867,-39.08556,-0.6327275,-3167.3691,-0.7953825,-0.66603,39.518769,0.02800209,-53.391014,-3.6093861,29.9846242,-1.6890406,3.10551157,31.6721832,2.5738773,-1.3455085,0.00832426,0.16394298,-0.0031392,0,927710640
0,0.06741849,0.34476218,0.3339312,-12.589227,0.27879931,24.5744709,-0.0892975,0.03898631,-0.0801076,-0.0381894,0.14021697,0.82109315,-89.649862,-0.0287747,0.01067188,0.42488557,1.87120722,2.47371436,-4.9328575,0.02050575,-0.1043342,0.00109119,0.24675634,2.47511597,-4.1998436,-0.7842495,0.24413004,96,92.3658449,-0.0785084,-0.0450469,4.80700197,-0.0009903,25.5159083,-2.7622711,-0.1251669,0.04300276,-0.0470174,-0.1037319,0.33916083,-0.4776223,162.794407,-0.6327275,-3099.0449,-0.3182395,-0.802081,55.919953,0.18144409,-55.319023,-3.7866321,29.9846242,-1.6890406,3.17643657,56.0144692,-32.477637,-2.1114995,-0.0052917,0.15693898,-0.0039612,0,927671400
0,0.09724949,5.09319218,-6.1921268,212.289984,0.24051431,23.9168469,-0.0392465,-0.0211347,-0.0102196,0.0017906,-0.031701,-0.6156628,-24.453321,-0.0287747,-0.0232741,-0.8514874,1.37412922,3.17466136,-4.1040975,0.12315375,1.89767983,-0.0035818,6.01334234,-0.418763,-6.7263946,-1.2479755,-0.740245,96,-164.02159,-0.0870474,-0.2575289,2.63164797,-0.0010023,3.3110443,-4.7642851,-0.2451039,-0.2569942,-0.0171094,-0.0039359,-0.5507582,2.45682567,154.55759,-0.6327275,-3125.5507,-0.8494135,-1.741442,-8.82968,0.16404909,-65.344322,-7.2275501,29.9846242,-7.5191186,-4.8669804,-86.020077,-41.726401,-4.2477915,-0.0085067,1.24459298,-0.0005502,0,927598560
0,0.02741649,-1.0558878,-2.7663498,-0.9811945,-0.0556277,38.1912619,-0.1292765,0.00877331,-0.0401286,-0.0183524,0.11296097,0.81346215,-81.167699,-0.0287747,0.01136488,0.27889657,1.25682322,2.71434536,-4.9328575,-0.0595073,-0.1043342,0.08104119,0.21584934,2.35137097,-3.5979766,-0.7892395,0.13614004,96,108.549469,-0.0790044,-0.0449669,4.80047097,-0.0009903,48.5619293,-2.7622711,-0.2451039,0.01309476,-0.0869974,-0.0738229,0.33916083,-3.2051613,178.411975,-0.6327275,-3057.0546,-1.0028065,0.192212,47.282746,0.18631209,-59.411613,-3.8693961,29.9846242,-1.6890406,3.18759057,44.7869302,-21.735175,-0.8602185,-0.0059597,1.17715698,-0.0039612,0,927669120
0,0.01031349,-0.7391458,0.0720222,-206.21616,-0.9849037,-33.565574,0.05078248,-0.0312057,-0.0199856,0.0017906,2.24243397,1.13270815,-46.552648,0.07846331,0.01318688,1.29646557,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.7863177,-3.080849,10.6616674,2.96280646,0.39097704,84,146.807709,0.06560756,-0.0327239,8.89995797,0.00056665,-64.655601,3.72304591,-0.0152999,-0.1169142,-0.0570884,0.04611412,-0.2306192,-6.2433693,21.3758351,-0.6327275,2393.45122,-0.9416725,0.062204,77.636933,0.08479509,44.9488906,11.0524789,28.1882372,10.0316624,1.44867257,131.972721,-35.475226,3.79383447,0.02283626,0.10410498,0.00471578,0,926311440
0,0.31074549,-2.7470138,-2.2592918,-75.204019,0.34454931,-65.16851,0.00073248,-0.1010937,-0.0199856,0.0216276,0.86371697,0.00747015,-39.140622,-0.0287747,0.00745688,-1.0183384,0.35993822,-0.0916616,3.18949849,-0.8729713,-0.7990622,-0.3593628,4.21987734,-3.821313,12.2671364,-1.6565265,-1.027195,96,-116.11614,0.07600556,0.10825914,4.91356897,0.00046465,-126.24056,-2.7622711,-0.3653469,-0.4689752,0.10386961,-0.1037319,-0.3908412,-1.9073093,66.2635991,-0.6327275,2343.99809,-0.8747285,-0.542063,-114.98166,0.08877809,129.499825,-0.6748161,29.5217332,-1.0496366,-5.0109714,-46.216977,-56.822913,-0.8602185,0.01582726,2.96013898,0.00761378,0,925840440
0,0.05342549,-2.0626988,-4.6517428,77.9330515,-0.1888827,5.64932993,-0.0792265,-0.0711857,-0.0300566,-0.0183524,0.56910397,-0.1927118,16.5046868,-0.0287747,0.00101288,-1.0701704,-1.4075558,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.5156578,-6.3233427,-1.414887,11.6162574,-1.6010885,-1.159923,96,-101.83298,0.07139056,0.11911214,8.46965997,0.00063065,45.7668853,0.24074991,-0.3452049,-0.2969732,-0.0869974,-0.0738229,-0.1808742,-1.0353613,-38.346111,-0.6327275,2330.80473,0.16400254,0.485189,-115.8082,0.03342609,88.5548166,6.26439287,29.9846242,8.22941642,-4.9844244,-64.034237,36.3584843,2.86304847,0.01531326,0.49984998,0.00492978,0,925904640
0,0.23943449,-0.5161098,0.2696942,-29.33996,0.70828831,-64.615516,0.02087448,-0.0110637,-0.0666796,-0.0583314,-0.191417,0.08701915,-59.160497,-0.0287747,0.02449088,0.75068357,2.94459022,2.60971936,-3.9269675,0.12315375,0.39482183,0.90609519,8.22720234,-0.418763,3.67393542,-0.3633875,0.34037104,118,1.58113093,-0.1332984,-0.1904189,2.01812197,-0.0013263,-111.26324,1.13080291,0.01491305,0.15317476,-0.0869974,-0.0738229,0.28911083,1.29715767,8.6747591,-0.6327275,-626.05464,-0.6828375,0.078683,16.526155,0.06209809,-228.40514,-7.6594351,29.9846242,-6.5157006,2.71068557,-14.645932,-142.61871,-3.0270275,0.00148426,0.76903698,0.00171178,0,927375720
0,0.33536449,3.21255018,0.6605782,-126.34922,-0.7410527,2.67414093,-0.0593895,-0.0110637,-0.0300566,0.0115566,0.80307997,0.75496915,44.6765768,0.09295731,-0.0216141,-0.3483324,-0.3302778,-0.5198996,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.7863177,-0.572198,10.4225314,-0.9928115,-0.591413,82,52.0103149,0.06643056,-0.0281639,8.40960197,0.00056665,26.8083893,1.10522491,-0.0952589,-0.1669642,-0.0171094,0.12607312,0.22929483,-8.5848003,-37.391333,-0.6327275,1868.16606,0.41315154,-0.565501,34.000886,0.00145909,17.2743606,8.00047687,29.9846242,7.44059742,0.48562157,15.1527742,120.892511,2.86304847,0.00302926,0.75119998,-0.0038322,0,926432520
0,-0.8312565,4.34668918,-1.4682618,-99.971063,-0.4493197,16.7030409,-0.1292765,-0.0110637,-0.0599656,-0.0183524,-0.510131,-0.0712678,-11.246747,-0.0287747,0.00722588,0.40337457,-1.5840048,-1.3215206,3.07519949,0.12315375,2.89380383,-0.2303418,0.21584934,7.58929397,5.46543942,0.35594546,0.39273304,118,91.3029179,0.06641856,0.20541314,2.52355397,0.00087165,55.8343903,2.24276391,-0.1852879,-0.1169142,-0.0570884,0.00613512,0.44933283,-8.1941753,-39.59277,-0.6327275,2892.33208,-0.9393685,-0.803912,29.933137,-5.4848459,51.4763866,-6.4194441,29.9846242,-7.7928006,2.66500257,10.1138342,98.9785093,-3.3017465,0.01589026,0.19836598,0.00246978,0,926122080
0,-0.0437485,-0.0170308,0.9685392,30.3056095,-0.5261787,43.4101949,-0.1793265,0.03898631,-0.0599656,0.0017906,-0.182609,0.58675415,10.8307978,-0.0287747,0.00996688,-0.0616694,-0.2308888,2.01323036,-3.9269675,-0.0878613,-0.1043342,0.46143019,0.21584934,2.57590397,-5.9434966,-0.8581935,-0.168561,96,141.781647,-0.0823734,0.08236214,4.63561497,-0.0009903,100.140664,-4.7558621,-0.2551759,0.16833576,-0.0570884,-0.0539859,0.20915183,0.79630367,-35.370522,-0.6327275,-3093.2812,-0.4823295,-0.292849,48.954621,-0.0106029,-69.507042,-3.9016221,29.9846242,-1.6890406,3.10551157,38.9595372,3.2304933,-0.8602185,0.00918126,0.17839998,-0.0026972,0,927726600
0,0.03287449,-7.6890438,8.7531742,116.657446,-0.5196477,19.3885579,0.11059848,0.00877331,0.00992243,0.0316986,0.53187197,0.71542215,25.8038808,-0.0287747,-0.0164291,0.90908457,-0.6637128,-1.3215206,3.07519949,0.12315375,-1.1004592,-0.2390398,5.17842734,-4.413026,8.47367942,1.49524246,0.40127604,139,65.7930909,0.06970256,0.00156614,6.23095197,0.00037965,45.2549223,0.25306791,0.39486905,0.05307376,0.02286961,-0.0338439,0.32939483,-0.6866063,-39.456443,-0.6327275,845.412149,0.45240154,0.651822,38.366731,-0.0101759,49.3884046,0.06566287,29.9846242,0.29484642,3.02166757,38.3447912,-83.541892,0.69617847,-0.1497897,0.03929298,-0.0011272,0,926871120
0,-0.4696995,4.25500018,-0.7448208,41.7433535,0.20047531,29.3259359,-0.0392465,-0.0510427,-0.0199856,0.0115566,0.75178797,0.57149415,-28.623365,-0.0287747,-0.0109581,0.07062957,0.04692722,0.68049436,-4.5904535,0.12315375,-0.2028212,-0.2303418,-0.7802747,1.58325097,-3.3514556,-0.6016035,0.42263704,96,13.0717469,-0.0786024,-0.0406279,4.13964297,-0.0009903,4.2026153,-3.7632781,0.17483005,-0.1669642,-0.0570884,-0.0838949,0.62939183,-6.0700293,163.695926,-0.6327275,-3172.7558,-0.9609595,-0.120906,42.346101,0.06874309,-37.905296,-2.9860951,29.9846242,-2.4854276,0.60769557,40.2163732,-40.705542,-0.8602185,-0.0059717,0.83851798,-0.0045142,0,927775320
0,0.62485549,-0.3636178,-3.4438098,-38.412927,-0.0718477,-70.186836,-0.0291755,-0.0312057,0.11978843,0.0216276,0.64936897,-0.0123778,-35.520414,-0.0287747,-0.0015181,-0.6113924,-0.6001938,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.7323808,-5.7804277,-1.414887,12.5853124,-1.6429315,-0.994556,96,-140.63746,0.07307656,0.06200014,8.00542697,0.00070665,-118.40819,-0.7602571,-0.3152969,-0.2170142,0.19285761,0.02627712,-0.1607322,-0.2024753,4.8876531,-0.6327275,2402.6309,-0.4643355,-0.966059,-126.48514,0.00950009,104.883431,6.43748887,29.9846242,8.22941642,-4.9940244,-80.0379,-54.418845,2.22211847,0.02538526,0.15595498,0.00370978,0,925910880
0,0.46268649,-3.3777458,-4.0432238,-55.293664,-0.3609867,-61.737373,-0.0593895,-0.0722267,-0.0490636,-0.0962264,0.73452797,0.16042015,-32.102613,-0.0287747,-0.0095391,-0.1408054,-0.6213078,-1.3215206,3.50042949,-0.5099363,-1.4505162,-1.1388998,-5.7804277,-4.413026,14.3207864,-0.7096155,-0.130032,96,-105.92296,0.05696656,0.01671314,9.67980397,0.00056665,-97.186088,0.61751291,-0.2302199,-0.3279232,-0.1165644,-0.1617689,-0.0908452,-2.4895853,9.5614851,-0.6327275,2445.67778,-0.3864005,-0.618971,-111.92776,0.13487409,168.394112,12.2512099,24.2866262,7.73014842,-4.9990604,-44.762509,-42.949576,3.47340047,0.02523926,0.49711798,0.00770478,0,925870320
0,0.47363549,0.99395518,1.8688112,-180.59588,-0.7627507,20.6727679,0.01080348,0.00877331,-0.0001486,0.0216276,2.46505397,1.33075215,51.8936178,-0.0287747,0.05886388,0.99553157,-2.4312448,-0.4531086,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.2681597,-2.411011,9.43339542,1.67930746,0.44517004,84,87.0150449,0.06869056,0.05178214,8.76336197,0.00056665,34.4990623,2.61001691,0.02467905,-0.0070472,-0.0671604,-0.0338439,-0.1906402,-2.2901223,-36.959601,-0.6327275,2906.63676,-1.4247615,0.117135,64.371553,0.02066209,107.958016,13.0905649,29.9846242,11.3903044,1.44571457,91.4548982,158.940851,3.47340047,0.02310626,1.42650798,0.00209978,0,926223360
0,0.60433349,-4.2759408,-2.2849578,5.91046848,0.02840231,-47.246071,0.06050648,-0.0009927,-0.0700366,-0.0583314,0.69975897,-0.0893758,-13.866254,0.10718031,-0.0194371,-0.0436494,-2.5175908,-0.3660756,3.07519949,0.12315375,-0.1043342,-1.2017638,-9.7844557,0.10822197,16.8884124,-0.2968925,-0.084319,96,-154.43823,0.06365556,0.06337114,9.60601297,0.00212265,-74.45806,2.26311191,-0.1752169,-0.1370562,-0.1175474,-0.1437109,-0.6807682,-3.9600443,-33.197585,-0.6327275,1496.36918,0.15225354,0.375322,-109.55984,-0.2890299,21.0244216,10.2275279,29.9846242,10.7865454,-5.0054644,-32.574032,13.0957273,4.11426947,0.03089926,2.13697998,0.00738078,0,925535040
0,1.11070649,0.37793118,0.4157322,4.18384448,-0.3867127,46.2562329,0.03064048,0.01884431,0.20005243,0.0817486,-0.106983,0.87931115,64.3247098,-0.0287747,-0.0043531,0.42178457,-0.9541898,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2303418,5.21600234,-10.419068,8.05857842,0.41725146,-0.127932,82,37.4412229,0.05797456,0.07940814,9.21215297,0.00026065,81.2333763,-0.1619521,0.13485105,0.09305376,0.39275361,0.10623612,0.31932383,-4.1275243,-38.942578,-0.6327275,891.009809,0.80589054,1.018865,32.970063,0.14462509,123.093269,7.08494987,29.9846242,5.91008042,0.57132457,10.7694732,105.052972,3.47340047,-0.1497897,-0.15225,0.00165978,0,926959440
0,0.25002149,-8.2952778,5.1370622,151.903296,-0.8765047,40.4697649,0.04071148,-0.0110637,-0.1069706,-0.0684024,0.20742997,0.75216515,10.7972588,-0.0287747,-0.0385941,0.76904357,-0.9873708,-1.3215206,3.07519949,0.12315375,-1.1004592,-1.1242048,4.29668334,-4.413026,8.40379342,1.37834646,0.40667604,139,87.9461669,0.06552456,-0.0419339,6.34337897,0.00044465,94.3687523,-0.7602571,0.33779205,-0.0369552,-0.1240234,-0.1238739,0.20915183,-1.9921483,-38.326404,-0.6327275,857.187539,-0.3040835,0.527212,35.957124,0.07731809,59.6326976,1.97337787,29.9846242,1.51579342,3.10236657,13.2650792,-80.239417,0.39100247,-0.1497897,0.92940698,-0.0004562,0,926896560
0,-0.6075555,-5.2805498,1.2245712,139.531073,-0.3106327,-7.2072061,-0.0892975,-0.0611137,-0.0102196,-0.0183524,-0.778388,-1.0432828,-27.023282,-0.0287747,0.00286488,-1.1930454,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.8302528,-6.7863177,4.58138997,13.8265844,-1.0624505,-0.951426,93,-112.48689,0.06188656,-0.0333639,6.47344497,0.00182665,4.8841333,0.65477791,-0.1852879,-0.2670652,-0.0634674,-0.0838949,-0.6206462,3.84244567,-39.575224,-0.6327275,1359.86918,-0.5289185,-0.106406,-138.96408,0.08197209,-9.4570244,6.04002787,29.9846242,5.62199442,-5.1712524,-107.58868,5.2913763,0.64735047,0.01720626,3.92242598,0.00589778,0,925595520
0,0.67334549,0.48489718,-5.2610128,-113.41074,0.78207931,-49.679146,0.01080348,0.05882331,-0.0401286,-0.0381894,0.89011397,0.72274415,-14.493924,-0.0287747,0.00094688,1.06397357,5.55065022,3.89616136,-4.5211095,0.12315375,0.90155483,0.98992119,7.12798134,-1.710011,4.49791042,1.31161546,0.38605504,82,50.6327209,-0.1266464,0.21896814,3.85595197,-0.0012453,-118.81286,-0.1399301,0.05489305,0.37321376,-0.0618094,-0.0738229,0.49938283,3.76541967,62.0567511,-0.6327275,-585.40816,-0.4575455,-0.584178,40.594941,0.16717709,-175.61691,-4.0378531,29.9846242,-2.4292756,0.61369457,30.7891272,-116.68751,-2.7218515,0.01493326,0.76474998,-0.0016992,0,927214920
0,-0.8185195,2.35415618,-4.0074018,243.00733,-0.6611727,17.5424579,0.02850448,0.04092731,-0.0814236,-0.0596664,0.40928097,-0.4090568,25.8102898,0.09726231,0.02496288,-1.3875954,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2303418,-4.7843027,1.58325097,7.17485042,-1.3318855,-1.089698,96,-228.30219,0.03893956,-0.0622369,7.04149897,0.00070665,41.2192163,-0.7602571,-0.2788029,-0.3369522,-0.1084554,-0.1124589,-0.6606252,6.21061067,-39.59277,-0.6327275,1341.14067,-0.4483515,0.122629,14.576387,0.07785209,71.0506056,4.14134687,29.9846242,4.26213142,-4.8795244,-9.3936118,64.2883543,1.03193247,0.01023126,0.80738998,-0.0014102,0,926516400
0,0.24347849,1.53473418,-1.3614478,-114.34019,-0.3841037,12.1745679,-0.0493185,-0.0412767,-0.0999446,-0.0882394,0.90409697,0.79499315,45.3722098,-0.0287747,0.02075288,-0.2366404,-0.3585858,-0.5214446,3.07519949,0.12315375,-2.1063492,-0.4648158,-5.1100017,-1.414887,12.5392914,-0.8259745,-0.45515,82,50.8112789,0.06778456,-0.0208879,8.14348797,0.00087165,50.1141143,-0.4525141,-0.0751159,-0.1965122,-0.1370474,-0.1339449,0.68920883,4.63517067,-39.124131,-0.6327275,2428.33598,-1.0490325,-1.078578,-84.110503,-0.0381069,88.6381906,8.00047687,29.9846242,8.22941642,0.57888057,42.8435702,80.4302003,1.91694247,0.02243726,1.03406698,0.00310078,0,925947120
0,-0.1906205,0.51446518,3.4484202,-97.221582,1.40149531,-44.047767,0.03064048,0.05882331,-0.0102196,-0.0381894,-0.18069,0.66155515,-55.261663,-0.0287747,-0.0041261,0.88476457,4.25603422,3.68351536,3.73774049,0.07098175,0.90155483,1.23595619,11.7642043,-10.319146,18.5454564,1.16155146,0.38198504,139,17.8305209,-0.1310914,-0.0102919,4.06951397,-0.0007893,-100.48653,-1.3967511,0.10494305,0.16294076,0.01279861,-0.0838949,0.91931783,2.71451667,68.2586321,-0.6327275,930.931679,-0.5875535,-0.692214,67.459993,0.14149709,121.142098,-2.9797471,29.9846242,-2.9539336,3.10694957,97.8953282,-72.974234,-2.1114995,0.00337826,0.96712698,0.02030878,0,927078240
0,0.19355449,1.41723818,-2.4692698,-54.236536,0.74017931,-57.779976,-0.0392465,0.01884431,-0.0599656,-0.0381894,0.91314897,0.71366715,-69.736387,-0.0287747,-0.0258451,0.58974957,2.96592622,2.30857236,-4.7222555,-0.1656753,0.90155483,0.89767019,9.21514734,-0.41388,3.39622542,-0.5931395,-0.097594,82,-18.191864,-0.1386514,0.10140614,2.16204297,-0.0013263,-140.51122,-0.0283771,-0.0653499,0.15116076,-0.0570884,-0.0838949,0.47924083,-3.1514503,104.193195,-0.6327275,-578.29488,-0.5181375,-0.089778,33.028596,0.03900309,-189.16103,-8.9372671,29.9846242,-8.5935816,0.56823857,25.2971832,-151.49727,-3.3017465,-0.0037467,0.54818198,0.00023178,0,927392280
0,0.08185749,3.54973018,2.1207142,-13.738153,0.57280531,-66.024742,0.01080348,0.01884431,-0.0700366,-0.0684024,-0.466117,0.00563915,-66.98911,-0.0287747,-0.0294521,0.40187357,3.32256222,2.68250836,-3.9269675,-0.2776263,3.29345883,1.77167319,7.21801634,-8.842511,5.38291942,-0.2766925,-0.107088,118,-54.585998,-0.1381484,-0.0051469,5.70800297,-0.0013263,-118.16149,0.13829491,0.04482105,0.16294076,-0.0869974,-0.1437109,0.29918183,-0.6534033,20.8721231,31.5441215,-558.13472,-1.0353265,-0.70027,28.804719,-0.1771759,-165.50454,1.64940287,29.9846242,3.30021742,2.77225657,-5.2356528,-146.00834,-0.1796765,-1.74e-06,0.10621098,0.00147478,0,927345240
0,1.88305949,-0.0656878,-3.2238768,143.864722,-0.6220497,-34.06649,0.01751748,-0.0211347,-0.0266996,-0.0302544,0.45862597,-0.2531578,-12.310621,-0.0287747,0.03236288,-0.2710354,-1.3201188,-0.7971746,3.07519949,0.12315375,0.90155483,-0.7269618,0.00530834,0.53392697,7.95298842,-0.2064115,-0.008272,96,-228.30219,0.05618656,0.01204714,7.32000197,0.00029265,-55.796104,0.68034091,-0.0818299,-0.3329242,-0.0305374,0.13419112,-0.7808682,-6.7796243,-36.588354,-0.6327275,924.660199,1.36872954,0.64871,-16.140349,0.18170409,77.2016066,1.70848487,29.9846242,1.21037342,-4.9799864,-102.92694,-5.4953677,1.33710847,0.02561526,1.20237198,-0.0020872,0,926707320
0,0.25072649,0.37075718,-0.1890788,39.8055185,-0.8121587,39.2806169,-0.0093385,-0.0611137,-0.0599656,-0.0082804,0.74790397,0.62333215,61.3884148,0.09295731,0.03362188,0.44142757,-0.5277838,-1.0766246,3.30481749,0.12315375,-0.1043342,-0.9778858,-7.7824417,-2.163209,9.07566842,-0.4707465,-0.187833,82,12.9410399,0.07203356,0.00589514,8.98137897,0.00056665,73.0408113,-0.6965711,0.04482105,-0.1568932,-0.0270074,0.12475012,0.69927983,2.41141567,-34.304322,-0.6327275,1383.79301,-1.0451915,0.124826,46.115449,-0.0568139,90.1104806,8.35570187,29.9846242,10.2133034,0.64441557,51.0244782,77.0724123,3.85792147,0.01726326,1.31542398,-0.0018722,0,926473080
0,0.06667749,-1.7307468,0.3781092,-163.9046,-0.5893497,41.7223589,0.19086248,0.01884431,-0.0860736,-0.0882394,2.40188797,1.23083715,23.8340778,0.08466631,-0.0110431,0.85022457,-2.3124018,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.7863177,-1.414887,7.99229442,1.85105146,0.40553204,84,276.382416,0.05685856,-0.0110109,8.57396897,0.00056665,90.5470363,1.32088491,0.04482105,-0.1068432,-0.1067284,-0.1498409,-0.2007112,-0.3960793,-39.236923,-0.6327275,2407.46098,-0.8614715,-0.013972,66.950288,0.00689909,-12.536064,8.91478387,29.1118212,7.93547142,1.22157657,115.845523,49.4693543,2.98511847,0.01564726,1.15489398,0.00311178,0,926329680
0,0.46142349,-2.7115098,-5.3709688,213.468817,0.12700431,-0.4312061,-0.1091345,-0.0711857,-0.0199856,0.0017906,0.06126297,-0.4825738,14.8609338,-0.0287747,-0.0740581,-0.6317554,-0.5412608,-1.0855926,3.07519949,0.12315375,0.90155483,-1.0145768,-0.7802747,0.58712697,8.36155742,-0.3241925,-0.226559,96,-228.30219,0.05965256,-0.0681919,7.00640297,0.00039265,10.3138823,-0.7602571,-0.3052259,-0.2220662,-0.0372514,-0.0039359,-0.6508592,-0.0456153,-38.302156,-0.6327275,873.232469,0.95356454,1.516103,-3.939055,0.13965009,74.0215526,2.03172687,29.9846242,1.21037342,-4.9799864,-74.654355,47.7189573,1.62702547,0.01817526,1.09405698,-0.0024132,0,926699040
0,-0.6520445,0.08450218,-1.4141788,-114.18379,-0.8426457,0.71030393,-0.0792265,-0.0406277,-0.1200866,-0.0420674,-0.399959,-0.1427018,-22.041456,-0.0287747,0.01438288,0.76654457,-0.5277838,-1.3215206,3.07519949,0.12315375,2.89380383,-0.2303418,-0.2235887,7.58929397,6.30155942,1.17429746,0.40075804,118,81.9492799,0.07667556,-0.1023239,3.51146897,0.00078365,23.1876613,2.24276391,-0.1950539,-0.1556132,-0.1471184,-0.0796319,0.38921183,4.28055667,-39.59277,-0.6327275,2889.55864,-0.0187515,-0.217955,40.175447,-5.4848459,34.3235546,-6.0747181,29.9846242,-7.7781526,2.68930257,7.40643617,81.2252753,-2.7218515,0.01411026,1.47940298,0.00280778,0,926133600
0,0.58754849,1.60717718,-6.9877098,41.0473395,0.15393631,-70.048408,0.11059848,0.09880331,0.07004343,0.0616066,0.00692197,-0.6193808,-24.454175,0.04714831,-0.0732831,0.12060257,3.36587422,1.91386936,-3.9269675,0.12315375,2.89380383,0.77554819,2.21786334,-1.336003,7.48869342,-0.7416555,-0.264904,96,-178.83168,-0.0895424,0.30649014,4.15795397,-0.0011353,-162.22271,-0.7602571,-0.2252669,-0.1269852,0.07291961,0.06122112,-0.6407882,4.15421367,51.3368031,-0.6327275,-3087.7851,-0.8718475,-0.12274,9.78817896,-0.1543559,-65.673912,-3.9878041,29.9846242,-4.2158966,-4.9925244,-40.164731,-114.54133,-1.1653935,0.02160526,0.49152598,0.01051678,0,927559920
0,-3.7872795,-17.31655,-18.198509,-181.43731,0.28200331,4.37195593,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,-23.302396,-0.0287747,-0.0632851,-19.901141,-2.3782018,-0.8984476,3.07519949,0.12315375,-0.1043342,-0.2303418,0.21584934,7.58929397,-579.41273,-0.2538405,-0.502467,112,300.494568,0.06127456,-0.0249479,-608.37293,0.00212265,33.2632233,2.24276391,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,1.68351067,-37.435872,-0.6327275,2369.20903,38.5928585,-0.230773,-144.37741,0.05159909,-60.13369,-5.2631941,-3652.989,-6.4365996,1.86316357,-131.05316,-55.904471,-3.3017465,0.00857626,-100.8105,0.00785778,0,925723920
0,-0.9160985,16.5916002,11.8688852,152.849371,-0.0905707,37.2513199,0.05078248,0.00877331,-0.0102196,0.0017906,-0.711248,-0.0193858,-10.016233,-0.0287747,-0.0248301,-0.2227054,-0.5277838,-0.1031326,-3.9269675,-0.5841243,-0.6856472,0.77554819,0.21584934,2.58914097,-5.1805566,-1.0569515,-0.479907,96,38.9413759,-0.0333834,-0.2446749,5.32378597,-0.0009903,93.3506863,-2.7622711,0.18490105,0.15317476,-0.0869974,0.06625712,-0.7808682,-0.6866063,-37.153054,-0.6327275,-3699.9179,0.27890554,-0.434027,21.878266,0.03563109,-6.2431564,-2.9860951,28.2531792,-1.6890406,2.65883857,-10.601132,-30.39585,-1.4706305,-0.0033977,1.05621498,-0.0068302,0,927883200
