y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.20780349,-6.0674268,11.3481102,-80.510248,0.14238531,-11.736839,0.16064948,-0.0510427,-0.0599656,-0.0381894,-2.000919,-1.4283308,29.5586418,-0.0287747,0.05471588,-0.5885274,-0.5277838,-1.6099916,3.07519949,0.12315375,0.90155483,-0.6183428,5.15930034,4.16884197,6.28984142,-0.1605425,-0.460622,112,27.3337559,0.06709256,-0.1419859,2.84111997,0.00028765,-18.883231,-0.1452061,0.31726805,-0.2941952,-0.0171094,0.10623612,0.34923183,6.65409167,-34.864259,1.02900553,888.486369,0.29619754,1.615278,-35.085967,0.05614709,21.7432936,-8.0217391,29.9846242,-8.7083276,1.91384857,-155.64557,24.7297913,-1.7208745,-0.0496307,1.19832798,-0.0010692,0,926783400
0,-0.2401565,-1.0971438,9.4415632,-97.413003,1.03044731,-47.370109,0.00073248,-0.0110637,-0.0599656,-0.0482604,0.00563097,0.69880115,-56.760518,-0.0287747,0.01619988,0.86089557,6.47926622,2.96528436,3.58097649,0.12315375,0.90155483,1.39018819,12.2181693,-7.411164,19.2123264,1.40936046,0.39473804,139,16.3526919,-0.1235594,-0.1293149,3.93993597,-0.0008433,-106.34847,-0.7602571,0.10494305,0.06314576,0.01649161,-0.1037319,0.17924383,-2.8119723,70.6720771,-0.6327275,890.494179,-0.1609945,0.082494,70.959809,0.11972209,102.873726,-3.6777451,29.9846242,-3.4907986,3.11027957,100.752262,-76.490439,-1.4706305,0.00176426,0.85756098,0.01967978,0,927082680
0,0.85275449,0.33789918,-4.7066828,114.435126,0.21813031,-37.350273,-0.0493185,-0.0711857,-0.0199856,0.0017906,0.13248697,-0.5162288,-19.277082,-0.0287747,0.01452288,-0.3875554,-1.6775448,-0.6443276,3.07519949,0.12315375,0.90155483,-0.8688288,-0.7360777,0.58712697,9.51261942,-0.0481095,0.06596904,96,-228.30219,0.06355156,-0.0502839,7.80596397,0.00054165,-79.712272,-0.5600541,-0.2551759,-0.2768312,-0.0171094,0.06222812,-0.7408892,5.94486267,26.6976581,-0.6327275,872.644579,0.83241054,1.261579,-0.70584,0.08108709,87.8736036,0.73924687,29.6084032,0.61711142,-4.9799864,-75.005673,-5.9472107,1.68500947,0.01865926,0.40728998,-0.0006982,0,926682600
0,-0.3463175,1.10442318,12.9785392,-132.14959,0.02643431,-66.902031,0.01080348,0.02891531,-0.0199856,0.0216276,-0.409421,0.00065315,-63.359273,-0.0287747,-0.0452431,0.95261457,-1.5287908,-0.7864826,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.7881787,6.61012997,13.9820404,1.48840146,0.33050104,118,60.0773619,0.07646256,-0.0371609,5.13103697,0.00212265,-117.42644,4.08124991,0.18490105,0.20291976,0.05277761,-0.0137019,0.26927383,-5.6505953,15.9946971,-0.6327275,2397.24223,0.01624454,0.12959,-108.73196,0.14891209,-10.880485,-1.9179801,29.9846242,-3.0996856,2.70094557,-31.609799,-120.25504,-0.9212535,0.03066026,3.43594598,0.00612878,0,925694280
0,-0.6574485,-4.7477778,-1.5907858,-143.27682,0.06780031,4.29871393,0.06085348,-0.0510427,-0.0599656,-0.0666654,-2.0387,-1.4237018,15.8733388,-0.0287747,-0.0802151,-0.3906584,-2.5015348,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.6558548,-0.4581617,8.10338097,10.4795384,-0.7328365,-0.571811,112,213.669006,0.05725156,0.01928614,2.85485297,0.00212265,16.8533723,1.61803891,0.11470905,-0.0567922,-0.0671604,-0.1138029,0.55919983,4.24686467,-39.457957,-0.6327275,2390.94536,0.12244554,0.236001,-154.34476,0.06701809,-10.54528,-7.4704701,29.9846242,-7.7928006,1.92768757,-165.65789,-35.371069,-2.7218515,0.01722326,2.59230998,0.00819778,0,925772760
0,0.16578349,0.16201118,-4.4397478,-29.354852,1.46948831,30.0997089,0.15992948,0.08873131,-0.0401286,-0.0183524,0.82492297,0.82139815,56.9850028,-0.0287747,-0.0369911,0.86405857,3.58273622,2.17400536,-4.9328575,0.12315375,0.90155483,1.15561519,12.8870533,-5.418916,3.46476742,0.90600846,0.38866004,82,166.95755,-0.1321934,0.23434414,3.27001397,-0.0010173,56.0376373,-0.1629711,0.26486005,0.46293776,-0.0372514,-0.0338439,0.25920283,-0.6437603,-39.390717,-0.6327275,374.306679,-0.7674625,-0.745318,45.870576,0.16717709,-147.8279,-6.9536241,29.9846242,-5.9907986,0.63658857,19.6226232,-47.959006,-3.3017465,0.01014326,1.30333198,-0.0017562,0,927197760
0,0.39375649,-0.6564948,1.2029732,30.0044015,0.02712031,43.0701369,-0.1292765,0.03898631,-0.0801076,-0.0482604,-0.094566,0.77531515,11.9897488,-0.0287747,0.01461788,0.11711957,3.31109922,1.29359236,-4.0009845,-0.8628333,-0.1043342,-0.2303418,0.21584934,2.01736397,-4.5751496,-0.7995225,-0.005072,96,141.328552,-0.0852254,-0.3193469,4.52178397,-0.0009903,99.9528593,-2.7622711,-0.1896659,0.16653776,-0.0671604,-0.1138029,0.34923183,0.49112767,-39.539635,-0.6327275,-3135.2109,-0.9556755,-0.434027,36.008332,0.03960609,-81.426048,-3.4397081,29.9846242,-1.6890406,3.13094957,33.6951332,6.2679693,-1.4706305,0.00800026,0.48603998,-0.0033462,0,927705960
0,0.40330549,1.91982618,-0.9195398,148.591559,0.00430831,50.3013379,-0.0039435,0.03898631,0.24979743,0.3017876,1.23114597,0.96285715,73.4381588,-0.0287747,-0.0266971,-0.1657364,0.80393522,0.68049436,-4.0139355,0.01624375,-0.7737422,-0.2303418,0.21584934,2.40800797,-5.0482936,-0.6557295,0.16185604,96,10.3220369,-0.0628194,-0.0869789,4.14776097,-0.0008003,88.3737573,-2.7622711,0.19466705,0.14310376,0.67291361,1.28608112,0.53936183,6.21061067,-39.235265,-0.6327275,-3094.2187,-1.0679805,-0.434027,30.217927,0.15068209,-47.830345,-2.9860951,29.9846242,-1.7893826,0.59872157,17.9245032,-1.7363037,-1.4706305,-0.0027617,0.99559198,-0.0033062,0,927791760
0,0.21808449,-0.8366038,-4.8295508,-22.143762,0.86409531,33.6365739,0.04071148,0.03898631,-0.0599656,-0.0567574,0.84125797,0.79009715,54.8310268,-0.0287747,0.01061988,0.63781657,5.65512722,2.26441736,-4.8477855,0.12315375,0.90155483,0.87749219,11.3460683,-4.613389,3.63035642,0.92701046,0.43367504,82,177.043274,-0.1295944,-0.1258359,3.33458997,-0.0011243,57.0174953,-0.7602571,0.09487205,0.33292876,-0.0570884,-0.1122289,0.33916083,4.57108367,-39.254376,-0.6327275,-139.69722,-0.1923135,-0.023402,45.800264,0.16717709,-179.85769,-6.5749621,29.9846242,-4.9666286,0.62586257,55.8010902,-45.461768,-2.7218515,0.00787926,1.20237198,-0.0016992,0,927205800
0,-1.9117475,-3.5031098,3.3189722,-134.57827,-0.2080937,-42.032066,0.05078248,0.04875231,0.08988043,0.0316986,0.86468797,0.71145315,-8.3969242,-0.0287747,0.02995788,0.44712757,-2.1285138,-0.5223986,3.07519949,0.12315375,-0.5666272,-1.0159588,3.21398834,-6.41504,11.3833474,0.43231046,0.37781104,82,2.81245393,0.06619156,-0.0186859,7.99004597,0.00026065,-75.461051,0.24954291,0.18490105,0.05307376,0.08299161,0.14360412,0.20915183,-8.2858493,54.7094231,-0.6327275,918.279339,0.03058754,0.527303,54.339936,0.11517509,42.5840226,5.73949087,31.2009322,4.31584242,0.57691057,57.1543612,-71.035407,2.06953047,-0.1497897,0.20607198,0.00140278,0,926913000
0,-0.8294815,-0.0840188,-1.0023458,165.504004,-0.0547277,7.67014293,-0.0008925,0.03898631,-0.1100156,-0.0684024,-0.357726,0.05554115,-21.808729,-0.0287747,0.01478288,0.95317357,-1.2784928,-2.2962406,3.07519949,0.12315375,-0.3203012,-0.9102178,-4.7843027,6.84306597,11.9749604,0.88558846,0.33719604,118,-48.171265,0.07625956,0.07688714,4.62835197,0.00212265,39.9343653,3.76604491,0.00646705,0.15317476,-0.1370474,-0.1238739,0.32939483,-2.5517193,-36.799365,-0.6327275,1445.4727,-0.6921145,0.190793,-111.66043,0.10003909,30.3228526,-1.9179801,29.9846242,-2.7571556,2.70378457,-32.679379,-58.130438,-0.8602185,0.01944526,4.29344398,0.00623178,0,925650600
0,0.78478649,-8.1152198,6.6221952,115.587653,-1.0003377,17.8430559,0.09076148,0.01884431,0.00992243,0.0901956,0.46493397,1.11544815,23.4947688,-0.0287747,-0.0494961,0.95307257,-1.3072598,-1.3215206,3.07519949,0.12315375,-1.1004592,-0.5647138,4.85401834,-4.413026,7.77421642,1.21091246,0.44064304,139,60.8304439,0.06816556,-0.1516539,6.46770697,0.00049365,42.2262963,0.24074991,0.38278305,0.12138676,0.19694761,0.52654512,0.23936583,8.63871067,-39.51762,-0.6327275,859.322309,0.14583754,-0.178771,33.207307,-0.0004629,65.4951856,0.06566287,29.9846242,0.29484642,3.03370357,16.9368322,-96.56156,0.21094847,-0.1497897,0.13025898,-0.0014252,0,926880480
1,-0.1916335,2.98009018,-1.2924758,123.783576,-0.3777257,46.3521809,-0.0291755,-0.0312057,0.07004343,-0.0381894,0.91233697,0.58135315,55.9208398,-0.0287747,-0.0214731,-0.0317604,0.68953222,0.68049436,-4.1990955,0.12315375,-0.5903812,-0.2303418,0.21584934,2.58914097,-3.4318386,-0.6231255,0.32700704,96,-7.5981291,-0.0678884,0.21429414,4.35680597,-0.0008643,60.4738553,-2.7622711,0.13485105,-0.1269852,-0.0271804,-0.0738229,0.61932083,-1.9068213,35.8805191,-0.6327275,-3110.9101,-1.3066315,-0.434027,39.468049,0.12385709,-38.622307,-2.9860951,29.9846242,-2.0127716,0.57199257,44.0235022,-14.545905,-1.4706305,-0.0008727,0.93840998,-0.0036942,0,927786480
0,0.79599049,-2.0054138,-5.9842008,91.0822215,0.26766031,-46.932716,-0.0813095,-0.0412767,-0.0102196,-0.0381894,0.54285097,-0.1131818,-57.35655,-0.0287747,0.01612188,0.24837957,-0.7706768,-1.3215206,3.59329649,0.12315375,0.90155483,-0.2303418,-1.0296037,1.58325097,8.45079042,0.26772046,0.34006404,96,-228.30219,0.05892356,0.03387914,7.58239197,2.87e-05,-105.12234,-0.6828301,-0.1950539,-0.1770352,-0.0671604,-0.1037319,-0.7207462,-5.2170023,77.6068911,-0.6327275,871.082079,1.60077354,2.175306,12.133821,3.80523909,138.829292,0.98118987,29.9846242,0.29484642,-5.0391164,-46.506161,-28.145423,2.22211847,0.01851226,0.05727598,-0.0012172,0,926616720
0,-0.7927245,8.66853618,-1.7256348,-101.40492,-0.7024937,14.5289999,-0.1393475,-0.0412767,-0.0599656,-0.0381894,-0.530672,-0.1282308,-23.990461,-0.0287747,0.00379588,0.44046257,-2.1888358,-1.3215206,3.07519949,0.12315375,2.89380383,-0.2303418,0.21584934,7.58929397,5.56102042,0.14944946,0.46352704,118,96.0162049,0.06705656,-0.0079119,4.10808797,0.00087165,49.5333033,1.45358691,-0.1651459,-0.0918792,-0.0869974,-0.0137019,0.39928183,-2.6331393,-39.153123,-0.6327275,2953.89653,0.04798254,-0.406806,43.709626,-5.4848459,45.0249096,-6.6198841,29.9846242,-7.7928006,2.65109557,14.5531652,100.399255,-2.5997805,0.01762726,0.34005198,0.00216078,0,926116560
0,-0.7097925,6.97832018,4.9802992,-104.42777,-0.7465607,11.1603779,-0.0093385,0.01884431,-0.1089736,-0.0762154,-0.296934,0.11367315,-13.333906,-0.0287747,0.05186188,0.74218857,-1.1772888,-1.6421036,3.07519949,0.12315375,0.08043083,-0.2303418,-0.3804407,7.19813497,6.71354742,1.49163946,0.38116604,118,87.2368159,-0.0498544,-0.0004229,2.92504397,0.00058165,39.3999413,2.24276391,0.07577105,0.13303276,-0.1172104,-0.1339449,0.39928183,1.56925267,-39.508867,-0.6327275,2866.08012,-0.5825295,0.449239,26.238557,2.71464709,-192.93258,-6.6799421,29.9846242,-7.0718536,2.69947557,3.46734917,92.8031553,-2.4166755,0.01883526,1.47900598,0.00309178,0,926150280
0,0.44411149,-1.2038958,-2.7591948,172.488013,-0.2215367,-10.594536,0.09193648,-0.0812567,-0.0777576,-0.0482604,0.68797397,-0.1738108,-0.5226872,-0.0287747,0.02144788,-0.1666534,-0.5277838,-0.4937886,3.07519949,0.12315375,0.90155483,-0.2303418,-1.3394937,1.14634997,8.92057842,0.11172846,0.35261504,96,-228.30219,0.06947756,-0.0329979,7.38451597,-7.44e-05,-29.529319,0.23759491,0.00601705,-0.2768312,-0.1047894,-0.1037319,-0.6807682,-1.7511813,20.9000281,-0.6327275,885.222699,1.23045054,1.864015,22.566255,3.27325609,134.936714,0.98118987,29.9846242,0.29484642,-5.0207864,-53.331967,19.9028263,1.91694247,0.02026226,0.82474698,-0.0005782,0,926582280
0,0.21684749,-0.5251148,-1.7593898,120.35752,1.29123531,-1.3358381,-0.0291755,0.07896531,0.00992243,0.0216276,0.83909097,0.62232815,32.9382658,-0.0287747,0.00582388,0.36334857,0.13643522,1.04400036,-4.3481935,-0.7350503,0.28325883,0.77554819,3.66969134,0.94029897,3.70951842,-0.5785975,-0.156349,82,-137.46214,-0.1336754,-0.1471869,3.86907397,-0.0012203,-0.9747227,-0.3223141,0.09487205,0.33292876,0.04301161,-0.0338439,0.28911083,4.47013167,-39.436616,-0.6327275,-3139.5273,-0.5532325,-0.417548,42.038911,0.00696809,-165.0541,-3.9350691,29.9846242,-4.4026636,0.55893157,22.0131262,24.2737063,-2.0474125,0.00813126,0.90565698,0.00198578,0,927465360
0,-1.2378265,5.25778718,11.1635532,38.9095835,0.27454131,-29.146156,-0.0194095,0.00877331,0.16983943,0.0264896,-0.673574,-0.1049858,-46.815755,-0.0287747,0.06985188,0.26859157,1.21297722,-0.1611926,-3.9269675,-0.2084123,-1.1004592,0.77554819,0.21584934,2.58914097,-3.2863306,-0.7625305,-0.171825,96,-21.393585,-0.0316094,-0.0495879,4.50176497,-0.0009903,-47.541556,-2.8715791,-0.0152999,-0.0120982,0.21763561,0.09581712,-0.5608302,10.7183007,19.3186341,-0.6327275,-3604.0879,-0.9296635,-0.745318,42.720063,0.06877309,-22.464348,-2.9860951,29.9846242,-1.6890406,2.96457557,49.8462562,-88.64675,-1.3484995,0.02429226,1.27942098,-0.0081382,0,927894000
0,0.01640949,3.89808818,-4.1294758,149.898901,0.13617531,49.4096449,-0.0093385,0.09880331,-0.0599656,-0.0667234,0.72375397,0.59939015,66.4011558,-0.0287747,-0.0357221,-0.0750974,1.47423122,0.68049436,-3.9269675,-0.3011463,-1.0904582,0.03938719,0.21584934,2.45392197,-5.8229516,-0.7614785,-0.108501,96,5.90132093,-0.0387254,0.23434414,4.65392497,-0.0006903,89.9104393,-3.4950861,-0.0052289,-0.0086752,-0.0869974,-0.1121239,0.39928183,-1.1514503,-39.369407,-0.6327275,-3553.2871,-0.6100985,-0.189879,37.536592,0.19702309,21.3705516,-2.9860951,29.9846242,-1.9749296,0.64489057,25.9088782,-0.2608087,-1.4706305,0.00788126,0.10404398,-0.0042822,0,927800880
0,-1.1495945,1.57050418,4.3678762,157.800635,0.02705931,25.6220169,-0.1091345,0.03898631,0.00992243,0.0518406,-0.572999,-0.1533328,-88.144231,-0.0287747,0.00781688,-0.1748264,0.02289922,0.26263936,-3.9269675,0.12315375,-1.1004592,0.77554819,0.81101134,2.58914097,-5.4206086,-0.5420465,-0.332072,96,43.2580869,-0.0326014,0.04310314,4.51976997,-0.0009903,101.051736,-2.7622711,0.00484205,0.18308276,-0.0671604,-0.0039359,-0.2208532,4.73270467,-36.106193,-0.6327275,-3623.25,-0.5881525,-0.058283,14.869905,0.09500309,-53.642937,-2.5283311,29.9846242,-1.2871856,2.70846757,-9.7957118,-29.05091,-1.1104625,0.00325826,0.55087498,-0.0101152,0,927906120
0,-0.4788695,11.7749132,4.4190642,100.162329,0.91437331,2.27838893,-0.0691555,0.07896531,-0.0401286,-0.0381894,-0.240947,0.24836215,-20.629667,-0.0287747,-0.0642891,0.02744557,2.47523822,1.96819436,-4.5842405,0.12315375,2.89380383,1.25109319,3.89046334,-6.124074,4.71403542,0.19281046,-0.168718,118,11.0895689,-0.1388244,-0.0935709,6.43493097,-0.0013263,30.6816803,-0.6503141,-0.0751159,0.31309176,-0.0633394,-0.1094379,0.36937383,3.78665967,-33.375448,1.37611453,-618.99214,-0.1549935,0.138379,29.827241,0.07936309,-146.01189,2.04954987,29.9846242,3.02629142,2.62454957,14.8298982,-53.466635,0.69617847,-0.0091397,0.38747598,0.00025678,0,927323760
0,0.43810949,-1.5386808,-4.7716648,221.731818,0.17525231,7.83930193,-0.0892975,-0.0510427,-0.0300566,0.0316986,0.43929897,-0.4240618,15.1517818,-0.0287747,-0.0251641,-0.4341344,-0.8730208,-1.2527946,3.07519949,0.12315375,0.90155483,-1.1813088,-0.7802747,0.58712697,8.00901842,-0.3924705,-0.416733,96,-228.30219,0.06166256,-0.0132679,7.36950197,0.00045065,27.0467313,-0.7602571,-0.2850839,-0.2469222,-0.0171094,0.10623612,-0.7506552,-1.9944683,-36.846882,-0.6327275,947.101609,0.58725854,1.257917,-6.490264,0.11526709,85.0793526,1.65452987,29.9846242,1.03923042,-4.9799864,-64.718564,48.9164063,1.62702547,0.01801926,1.47233798,-0.0019122,0,926694240
0,1.02071249,-2.3868948,-5.4475748,118.895239,0.64815331,-36.350487,0.11059848,-0.0812567,0.07004343,-0.0082804,0.77780597,-0.1032198,-17.093793,-0.0287747,0.00798688,0.08998357,-0.5277838,-0.7190306,3.07519949,0.12315375,0.90155483,-0.2303418,-1.5658507,1.37327497,10.2747654,0.28441446,0.40207304,96,-228.30219,0.06478356,-0.0289699,7.27105197,-7.44e-05,-78.09954,0.61569691,-0.0351369,-0.2569942,-0.0271804,0.16138112,-0.7308182,-1.1192233,20.3514061,-0.6327275,952.968789,1.23731754,2.175306,-4.98117,3.19610809,155.788033,0.98118987,29.9846242,0.29484642,-4.7860804,-67.939023,-5.5287837,2.73487447,0.02345526,0.47117798,0.00047878,0,926588760
0,0.49299149,-0.0920038,-1.1751338,51.7766185,-0.4518677,46.9854509,-0.0892975,-0.0321807,-0.0599656,-0.0381894,0.61420297,0.73386815,73.1288168,0.09295731,-0.0469931,0.36009657,-0.5277838,-1.1559276,3.22401349,0.12315375,-0.1043342,-1.0570208,-7.7824417,-2.242097,8.95408642,-0.4707465,0.30927204,82,4.39077793,0.07190056,-0.0127309,9.31017497,0.00056665,82.5558253,2.24276391,-0.0059229,-0.1370562,-0.0970684,-0.0549309,0.61932083,-0.1890483,-34.767989,-0.6327275,1422.78129,-0.5799515,-0.634463,38.392854,-0.0167139,79.9461746,7.72118087,29.9846242,10.2133034,0.63959657,39.4358552,94.7842653,3.47340047,0.01863426,0.36136098,-0.0016622,0,926475360
0,0.07839849,1.78819018,1.1381722,76.6453615,-0.0908607,56.6901019,0.00073248,0.00877331,0.11978843,0.0216276,2.56033597,1.40440215,72.8934048,-0.0287747,0.01022188,0.20613157,-0.1963628,0.25614736,-4.0251075,-0.8031883,-1.1004592,0.54657119,1.15143434,1.58325097,-3.4735256,-0.6832365,-0.176486,96,11.0934299,-0.0350794,-0.2316739,4.64830997,-0.0009903,100.473245,-3.7632781,0.12478005,0.06314576,0.07291961,0.08542212,0.26927383,-0.8534763,-35.241977,-0.6327275,-3592.8632,-0.4999265,-0.367987,71.276887,0.01066009,8.63599356,-2.9860951,28.6865282,-1.6890406,1.52564157,90.2027012,85.7777953,-1.4706305,0.01453526,0.53984298,-0.0055872,0,927872880
1,1.92883649,-0.8929888,-9.6427198,26.4799565,-0.2155397,-87.482414,0.09076148,0.01884431,0.18154443,0.1217276,0.47104897,-0.4545818,-59.841382,0.09456431,-0.0683841,-0.0168814,2.31268222,0.77794036,-3.9269675,0.12315375,2.89380383,0.77554819,3.21398834,0.86818997,-1.4989776,-0.5955455,-0.33116,96,-190.06982,-0.0863324,0.03804914,3.53490697,-0.0012933,-176.6003,-0.3315041,-0.1651459,-0.1269852,0.01361561,0.03604312,-0.6807682,2.33255867,47.4002411,-0.6327275,-3172.5566,-0.8036865,-0.284243,-14.855132,-0.1299339,-54.792198,-4.9152941,29.9846242,-4.7188256,-6.5692374,-100.21429,-121.39115,-1.9161875,0.03148826,0.30199598,0.00077578,0,927571800
0,0.49141549,-2.6044768,-2.7952668,121.586707,-0.8973027,33.9043349,-0.0093385,-0.1111647,-0.0300566,-0.0381894,0.62912397,-0.3956808,38.8778708,0.09295731,0.00032888,-0.7421204,-1.0000158,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.9667558,-4.7843027,1.58325097,6.86784442,-1.2057445,-0.453632,96,-73.589691,0.07133456,0.05753214,7.03283197,0.00056665,72.0123073,-0.7602571,-0.2951549,-0.4370532,-0.0372514,-0.0637519,-0.7707972,-6.2615573,-37.281553,-0.6327275,1437.84575,-0.5152115,0.089486,6.07583696,0.10003909,75.6040726,4.28197187,29.9846242,7.37883042,-4.9799864,-51.057553,92.3057803,1.58124947,0.01818026,0.73768798,-0.0009172,0,926487720
0,0.21095049,0.09853318,3.7284302,7.20261248,-0.0644477,53.4636609,0.10083248,0.00877331,-0.0599656,-0.0381894,0.73124197,0.49698715,75.6329828,-0.0287747,-0.0131701,0.32164257,-0.5277838,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2303418,5.21600234,-10.419068,8.55992142,0.48074346,-0.01133,82,119.732422,0.05686656,0.03098114,8.95244797,0.00026065,96.0010773,-1.0732871,0.27493105,0.11319576,-0.0372514,-0.0009149,-0.0407942,4.35587367,-38.922316,-0.6327275,857.498089,0.27259554,1.221296,39.411836,0.07394609,78.9253616,7.08494987,29.9846242,5.49186742,0.50996557,37.9724762,44.3581483,3.47340047,-0.1497897,0.02387398,0.00158278,0,926947920
0,-0.6578695,-5.6111008,1.5084942,160.325232,-0.2158457,5.84195693,-0.0691555,-0.1125537,-0.0700366,-0.0482604,-0.687992,-0.8854168,-25.11984,-0.0287747,-0.0411691,-1.2204624,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.5260078,-7.1036087,4.58138997,13.7908174,-0.9806765,-0.856749,93,-111.752,0.06202556,-0.1015729,6.50634197,0.00193265,31.6608063,-0.7602571,-0.2051249,-0.3168102,-0.0869974,-0.0838949,-0.6908382,-3.0807713,-39.265334,-0.6327275,1385.43364,-0.8004325,0.451772,-129.49362,0.10003909,-1.7662284,4.29173687,29.9846242,3.50260942,-5.2254334,-89.02789,17.7309513,1.33710847,0.01846526,3.22557298,0.00667078,0,925604280
0,-3.7872795,-17.31655,-18.198509,-17.338525,0.23212231,38.2205889,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,-91.238195,-0.0287747,0.00776688,-19.901141,1.83707322,3.68351536,-4.9328575,-0.8729713,-2.0114532,0.77554819,-0.7802747,-3.416901,-579.41273,-0.8232125,0.18759404,96,107.331665,-0.0770814,-0.2168419,-608.37293,-0.0012903,65.0893943,-0.9690011,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,3.52225567,172.509342,-0.6327275,-3094.4101,38.5928585,-0.083369,40.559236,-0.3995189,-120.05764,3.25560387,-3652.989,-8.8015896,3.09573557,31.0440102,-22.392081,1.62702547,-0.0037467,-100.8105,-4.62e-05,0,927627360
0,0.42722849,-0.9667018,-2.1998198,-186.44859,-0.3362827,35.0646139,-0.1393475,-0.0312057,-0.0599656,-0.0381894,0.69914297,0.61415715,58.7425718,0.09295731,0.05545688,-0.0380224,-0.5554478,-0.3205136,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.6038527,-0.433522,8.06956542,-0.2092155,-0.120054,82,72.7994389,0.07164556,0.05899714,8.45965097,0.00056665,64.8112573,1.46211291,-0.2252669,-0.1068432,-0.0970684,-0.0539859,0.68920883,-2.8833843,-39.128075,-0.6327275,1866.28325,0.35511554,0.00617,35.570222,-0.0098099,10.2073136,8.00047687,29.9846242,8.22941642,0.62557257,7.97284317,231.949548,3.10718947,0.02137926,0.13082298,-0.0027382,0,926389440
0,0.04242349,7.38232518,6.3258712,-197.96701,-0.6535897,-56.247337,0.12067048,-0.0009927,0.21988943,0.3616036,1.15953697,0.75728115,-16.540479,0.08727531,-0.0204471,0.73321057,-0.8305368,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.7863177,-0.568795,9.20274442,1.23509746,0.41568304,84,0.93286093,0.06153056,0.00904414,8.67180897,0.00056665,-118.68899,1.24362291,0.06465905,-0.0567922,0.27281661,0.38609112,-0.2007112,1.30118667,11.3513411,-0.6327275,2386.07622,-0.7471495,0.109445,60.386384,-0.0220319,0.27252956,8.05833887,29.5920462,7.37443542,0.84275657,79.7661782,21.0328613,3.10718947,0.01761126,0.77911598,0.00131178,0,926336760
0,-1.1974025,3.60318718,2.0738852,160.075385,-0.0519657,29.2169269,-0.1192055,0.01884431,0.03006443,0.1516366,-0.292636,0.11329315,-73.485158,-0.0287747,0.00252788,-0.6303554,1.94254622,0.61010536,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.0991607,1.58325097,-5.0854026,-0.7557885,-0.600165,96,41.5347289,-0.0354174,0.26286014,4.75396197,-0.0009903,102.995339,-3.9178691,-0.1150959,0.22834976,0.12297061,0.53145812,0.29918183,-1.2683933,-37.841115,-0.6327275,-3579.9453,-0.3784285,-0.707965,32.860139,0.06598109,-25.286278,-1.9797471,29.9846242,-0.8169706,2.55288857,24.4686922,-26.557791,-0.7381475,-0.0115147,0.46772998,-0.0122292,0,927919080
